Date,Open,High,Low,Close,Adj Close,Volume,MA_12,std,BollingerUp,BollingerDown,BollingerUpTrigger,BollingerDownTrigger,bolingerchange1,bolingerchange2,bolingerchange3,Arrow,MACD,MACD_Trigger,Market,RSI,Trade
2023-02-24 12:27:00,146.1699981689453,146.2050018310547,146.13999938964844,146.13999938964844,146.13999938964844,31675,146.17111841837564,0.0481702021185538,146.26745882261275,146.07477801413853,False,False,-0.0598307617591729,-0.041821235201979334,-0.01663274372734236,DOWN,-0.04847325485198439,-0.05017801575789407,Bear,39.26083310314453,
2023-02-24 12:28:00,146.14999389648438,146.30999755859375,146.13999938964844,146.2899932861328,146.2899932861328,81148,146.17049280802408,0.04639566120924772,146.26328413044257,146.0777014856056,True,False,-0.004174692170181515,-0.0598307617591729,-0.041821235201979334,DOWN,-0.03639619121398141,-0.04742165084911155,Bear,63.939074128424444,
2023-02-24 12:29:00,146.27999877929688,146.33999633789062,146.24000549316406,146.25100708007812,146.25100708007812,88253,146.17807642618814,0.05166370434951135,146.28140383488716,146.07474901748913,False,False,0.01811970444458666,-0.004174692170181515,-0.0598307617591729,,-0.029629343647656015,-0.04386318940882045,Bear,56.925542998927114,
2023-02-24 12:30:00,146.25999450683594,146.35989379882812,146.24000549316406,146.26800537109375,146.26800537109375,54408,146.19082641601562,0.053529131805357656,146.29788467962635,146.0837681524049,False,False,0.01648084473919198,0.01811970444458666,-0.004174692170181515,,-0.02263403708423084,-0.03961735894390253,Bear,59.201954741390395,
2023-02-24 12:31:00,146.28919982910156,146.3000946044922,146.19000244140625,146.2550048828125,146.2550048828125,47273,146.20041020711264,0.05389581518553235,146.3082018374837,146.0926185767416,False,False,0.010317157857343773,0.01648084473919198,0.01811970444458666,UP,-0.017932522037483523,-0.03528039156261873,Bear,56.53597358916412,
2023-02-24 12:32:00,146.25,146.43820190429688,146.25,146.3300018310547,146.3300018310547,85999,146.21624374389648,0.06185647560990497,146.33995669511629,146.09253079267668,False,False,0.03175485763259189,0.010317157857343773,0.01648084473919198,UP,-0.008061977089369066,-0.029836708667968802,Bear,66.64506000221448,
2023-02-24 12:33:00,146.3249969482422,146.33999633789062,146.2100067138672,146.23500061035156,146.23500061035156,55502,146.2204106648763,0.06124139754167447,146.34289345995967,146.09792786979295,False,False,0.0029367648433833438,0.03175485763259189,0.010317157857343773,UP,-0.00781521472643476,-0.025432409879661996,Bear,49.59715250800047,
2023-02-24 12:34:00,146.23129272460938,146.23129272460938,146.1199951171875,146.13760375976562,146.13760375976562,96824,146.22021993001303,0.06151790661993948,146.3432557432529,146.09718411677315,False,False,0.00036228329324217157,0.0029367648433833438,0.03175485763259189,UP,-0.015302369449187836,-0.023406401793567164,Bear,37.97752322167806,
2023-02-24 12:35:00,146.13499450683594,146.25999450683594,146.1300048828125,146.22669982910156,146.22669982910156,63059,146.22161102294922,0.061454668302112006,146.34452035955346,146.09870168634498,False,False,0.0012646163005456401,0.00036228329324217157,0.0029367648433833438,UP,-0.013886609134516448,-0.021502443261757022,Bear,50.38329687375377,
2023-02-24 12:36:00,146.22000122070312,146.24000549316406,146.1199951171875,146.1685028076172,146.1685028076172,50676,146.21940231323242,0.06295570144130284,146.34531371611502,146.09349091034983,False,False,0.0007933565615587668,0.0012646163005456401,0.00036228329324217157,UP,-0.017261640697171288,-0.020654282748839875,Bear,43.71927115944269,
2023-02-24 12:37:00,146.1699981689453,146.17999267578125,146.11000061035156,146.1300048828125,146.1300048828125,36194,146.21690241495767,0.06604841935862404,146.34899925367492,146.08480557624043,False,False,0.003685537559903196,0.0007933565615587668,0.0012646163005456401,UP,-0.022780241869469364,-0.021079474572965776,Bear,39.66984117068679,
2023-02-24 12:38:00,146.13600158691406,146.13999938964844,146.0800018310547,146.1300048828125,146.1300048828125,60958,146.21348571777344,0.0696033411645001,146.35269240010243,146.07427903544445,False,False,0.003693146427508509,0.003685537559903196,0.0007933565615587668,UP,-0.02684432835067696,-0.022232445328508012,Bear,39.66984117068679,
2023-02-24 12:39:00,146.1199951171875,146.1300048828125,146.05999755859375,146.08140563964844,146.08140563964844,47834,146.20860290527344,0.07689998252466093,146.36240287032277,146.0548029402241,False,False,0.009710470220340994,0.003693146427508509,0.003685537559903196,UP,-0.0335993861213808,-0.024505833487082573,Bear,34.22321517191242,
2023-02-24 12:40:00,146.07000732421875,146.08999633789062,146.00999450683594,146.0500030517578,146.0500030517578,94683,146.18860371907553,0.08462730619457497,146.35785833146468,146.01934910668638,False,False,-0.004544538858084479,0.009710470220340994,0.003693146427508509,,-0.04101396105983213,-0.027807459001632485,Bear,31.013271592768817,
2023-02-24 12:41:00,146.05999755859375,146.08990478515625,146.00999450683594,146.0500030517578,146.0500030517578,54284,146.17185338338217,0.09081883618093814,146.35349105574406,145.99021571102028,False,False,-0.00436727572062523,-0.004544538858084479,0.009710470220340994,,-0.04635570540122558,-0.031517108281551104,Bear,31.013271592768813,
2023-02-24 12:42:00,146.04989624023438,146.08999633789062,146.01499938964844,146.05599975585938,146.05599975585938,45017,146.1541862487793,0.09103445780505189,146.3362551643894,145.9721173331692,False,False,-0.01723589135465886,-0.00436727572062523,-0.004544538858084479,DOWN,-0.049534193029273865,-0.035120525231095656,Bear,32.655078953453305,
2023-02-24 12:43:00,146.05999755859375,146.08889770507812,145.99070739746094,146.0050048828125,146.0050048828125,94898,146.13335291544595,0.09440837175742137,146.3221696589608,145.9445361719311,False,False,-0.014085505428596434,-0.01723589135465886,-0.00436727572062523,DOWN,-0.05552793596632455,-0.03920200737814144,Bear,26.41758140536212,
2023-02-24 12:44:00,146.0,146.0198974609375,145.9550018310547,146.00999450683594,146.00999450683594,58285,146.10668563842773,0.07749200793921977,146.26166965430616,145.9517016225493,False,False,-0.060500004654642225,-0.014085505428596434,-0.01723589135465886,DOWN,-0.05919305873317171,-0.0432002176491475,Bear,27.987777741793376,
2023-02-24 12:45:00,146.00599670410156,146.00999450683594,145.94000244140625,145.99000549316406,145.99000549316406,70415,146.0862693786621,0.07274036303827328,146.23175010473867,145.94078865258555,False,False,-0.029919549567495096,-0.060500004654642225,-0.014085505428596434,DOWN,-0.06298459408577628,-0.04715709293647326,Bear,25.449551303172534,
2023-02-24 12:46:00,145.98989868164062,146.02000427246094,145.94000244140625,145.9600067138672,145.9600067138672,82723,146.07146962483725,0.07913246307933376,146.22973455099591,145.91320469867858,False,False,-0.002015553742751308,-0.029919549567495096,-0.060500004654642225,DOWN,-0.06763046207993284,-0.05125176676516518,Bear,21.96219239224484,
2023-02-24 12:47:00,145.94500732421875,145.97000122070312,145.8800048828125,145.94500732421875,145.94500732421875,117734,146.04799524943033,0.07017196759400242,146.18833918461834,145.90765131424232,False,False,-0.04139536637757146,-0.002015553742751308,-0.029919549567495096,DOWN,-0.07169620213753092,-0.055340653839638335,Bear,20.33660000369301,
2023-02-24 12:48:00,145.9499969482422,145.99000549316406,145.91000366210938,145.91000366210938,145.91000366210938,60817,146.02645365397134,0.06948922609008631,146.1654321061515,145.88747520179118,False,False,-0.02290707846682949,-0.04139536637757146,-0.002015553742751308,DOWN,-0.07685687520407214,-0.0596438981125251,Bear,16.925698024590396,
2023-02-24 12:49:00,145.9149932861328,145.9550018310547,145.91000366210938,145.9199981689453,145.9199981689453,57899,146.00895309448242,0.06745433221299686,146.14386175890843,145.87404443005641,False,False,-0.021570347243084598,-0.02290707846682949,-0.04139536637757146,DOWN,-0.07922699315585646,-0.06356051712119137,Bear,21.3215337443705,
2023-02-24 12:50:00,145.91000366210938,145.97500610351562,145.88999938964844,145.9550018310547,145.9550018310547,70697,145.99436950683594,0.05701354488294923,146.10839659660184,145.88034241707004,False,False,-0.035465162306593356,-0.021570347243084598,-0.02290707846682949,DOWN,-0.07738873653207179,-0.06632616100336747,Bear,35.30842983047783,
2023-02-24 12:51:00,145.9600067138672,146.02000427246094,145.92999267578125,146.0,146.0,49887,145.9875857035319,0.0501453899743758,146.08787648348064,145.88729492358314,False,False,-0.020520113121193617,-0.035465162306593356,-0.021570347243084598,DOWN,-0.07147698653739099,-0.06735632611017217,Bear,48.925848053827885,
2023-02-24 12:52:00,146.0,146.0,145.9199981689453,145.92999267578125,145.92999267578125,42668,145.9775848388672,0.04850584355617422,146.07459652597953,145.88057315175485,False,False,-0.013279957501111994,-0.020520113121193617,-0.035465162306593356,DOWN,-0.07161535087769266,-0.06820813106367628,Bear,35.400422119285984,
2023-02-24 12:53:00,145.93150329589844,146.02499389648438,145.93099975585938,145.97999572753906,145.97999572753906,68519,145.97175089518228,0.04288884310212142,146.05752858138652,145.88597320897804,False,False,-0.017067944593009088,-0.013279957501111994,-0.020520113121193617,DOWN,-0.06691877919919875,-0.06795026069078078,Bear,47.49550606642366,
2023-02-24 12:54:00,145.97999572753906,146.0050048828125,145.9600067138672,145.9949951171875,145.9949951171875,46749,145.96666717529297,0.03485851184087867,146.03638419897473,145.8969501516112,False,False,-0.02114438241179073,-0.017067944593009088,-0.013279957501111994,DOWN,-0.06127998934579182,-0.066616206421783,Bear,50.724268928526755,
2023-02-24 12:55:00,145.9949951171875,145.9949951171875,145.92999267578125,145.9600067138672,145.9600067138672,65306,145.96291732788086,0.032713800238647193,146.02834492835817,145.89748972740355,False,False,-0.008039270616563954,-0.02114438241179073,-0.017067944593009088,DOWN,-0.058954884291409826,-0.06508394199570837,Bear,43.45233222163982,
2023-02-24 12:56:00,145.97000122070312,146.02000427246094,145.9600067138672,145.97999572753906,145.97999572753906,48290,145.9604174296061,0.02980624865319083,146.02002992691249,145.90080493229974,False,False,-0.008315001445680537,-0.008039270616563954,-0.02114438241179073,DOWN,-0.05486680506081143,-0.06304051460872898,Bear,48.384402781129126,
2023-02-24 12:57:00,145.97000122070312,146.0,145.94000244140625,145.9550018310547,145.9550018310547,55191,145.95750045776367,0.02832330802516983,146.014147073814,145.90085384171334,False,False,-0.00588285309848402,-0.008315001445680537,-0.008039270616563954,DOWN,-0.05303244635112492,-0.06103890095720817,Bear,42.92311338917903,
2023-02-24 12:58:00,145.97000122070312,146.0198974609375,145.94000244140625,145.9499969482422,145.9499969482422,54363,145.95666631062826,0.028390105943870158,146.013446522516,145.89988609874052,False,False,-0.0007005512979958439,-0.00588285309848402,-0.008315001445680537,DOWN,-0.051390162271871986,-0.05910915322014094,Bear,41.82034538588731,
2023-02-24 12:59:00,145.9550018310547,146.00999450683594,145.94000244140625,145.97999572753906,145.97999572753906,51749,145.95958201090494,0.028876371754223456,146.01733475441338,145.9018292673965,False,False,0.0038882318973776364,-0.0007005512979958439,-0.00588285309848402,,-0.047124764576153666,-0.056712275491343486,Bear,50.68096289167033,
2023-02-24 13:00:00,145.97999572753906,146.00999450683594,145.94000244140625,145.97999572753906,145.97999572753906,57806,145.96541468302408,0.024721649862984058,146.01485798275004,145.9159713832981,False,False,-0.00247677166333915,0.0038882318973776364,-0.0007005512979958439,,-0.04324589442055071,-0.05401899927718494,Bear,50.680962891670326,
2023-02-24 13:01:00,145.99000549316406,146.11000061035156,145.97300720214844,146.0800018310547,146.0800018310547,77804,145.9787483215332,0.03772735135546785,146.05420302424415,145.90329361882226,True,False,0.03934504149410145,-0.00247677166333915,0.0038882318973776364,,-0.031736368013412175,-0.049562473024430384,Bear,70.83525467828161,
2023-02-24 13:02:00,146.0850067138672,146.09500122070312,145.97000122070312,145.99000549316406,145.99000549316406,54613,145.98166529337564,0.03707192867138533,146.0558091507184,145.90752143603288,False,False,0.0016061264742575077,0.03934504149410145,-0.00247677166333915,,-0.029536459827966155,-0.045557270385137544,Bear,49.56840990535623,
2023-02-24 13:03:00,145.99000549316406,146.02999877929688,145.9600067138672,146.0050048828125,146.0050048828125,69827,145.98208236694336,0.03732424804494212,146.05673086303324,145.90743387085348,False,False,0.0009217123148346218,0.0016061264742575077,0.03934504149410145,UP,-0.02627975469843591,-0.04170176724779722,Bear,52.350114465240026,
2023-02-24 13:04:00,146.00010681152344,146.0399932861328,145.94000244140625,145.95199584960938,145.95199584960938,54633,145.98391596476236,0.03500079485030607,146.05391755446297,145.91391437506175,False,False,-0.0028133085702677363,0.0009217123148346218,0.0016061264742575077,,-0.027657361536824965,-0.03889288610560278,Bear,42.65048032820627,
2023-02-24 13:05:00,145.9499969482422,145.9499969482422,145.8800048828125,145.9250030517578,145.9250030517578,78851,145.9793332417806,0.038939298800008224,146.0572118393806,145.9014546441806,False,False,0.0032942849176436084,-0.0028133085702677363,0.0009217123148346218,,-0.030574771150071456,-0.037229263114496515,Bear,38.42131422900957,
2023-02-24 13:06:00,145.9250030517578,145.9250030517578,145.85000610351562,145.88999938964844,145.88999938964844,68178,145.970583597819,0.046216414305219784,146.06301642642944,145.87815076920856,False,False,0.00580458704882858,0.0032942849176436084,-0.0028133085702677363,,-0.035304375418206746,-0.03684428557523856,Bear,33.40931739066462,
2023-02-24 13:07:00,145.88499450683594,145.89129638671875,145.83999633789062,145.85499572753906,145.85499572753906,84174,145.96183268229166,0.0570687539684014,146.07597019022845,145.84769517435487,False,False,0.012953763799004037,0.00580458704882858,0.0032942849176436084,UP,-0.041399891689195556,-0.03775540679802997,Bear,28.996367842312182,
2023-02-24 13:08:00,145.85890197753906,145.8800048828125,145.77999877929688,145.78500366210938,145.78500366210938,93387,145.94558334350586,0.0760355081578221,146.0976543598215,145.79351232719023,False,True,0.02168416959304409,0.012953763799004037,0.00580458704882858,UP,-0.05128720006467802,-0.04046176545135958,Bear,22.166159753254988,
2023-02-24 13:09:00,145.7884979248047,145.8000030517578,145.72019958496094,145.77499389648438,145.77499389648438,135331,145.93058268229166,0.09040675608010013,146.11139619445186,145.74976917013146,False,False,0.013741834630366156,0.02168416959304409,0.012953763799004037,UP,-0.05924769704617461,-0.04421895177032259,Bear,21.327933977996103,
2023-02-24 13:10:00,145.77000427246094,145.82989501953125,145.75,145.82000732421875,145.82000732421875,65878,145.91975021362305,0.09551253347330775,146.11077528056967,145.72872514667642,False,False,-0.0006209138821873239,0.013741834630366156,0.02168416959304409,,-0.06121855147682709,-0.04761887171162349,Bear,34.35226098191174,
2023-02-24 13:11:00,145.8300018310547,145.906494140625,145.82000732421875,145.8699951171875,145.8699951171875,67327,145.91058349609375,0.09447788952816073,146.09953927515008,145.72162771703742,False,False,-0.011236005419590356,-0.0006209138821873239,0.013741834630366156,,-0.058077390677397034,-0.0497105755047782,Bear,45.94616970082252,
